#       Q_20        Q_30     Energy       
        0.00        0.00    -1851.9198
        0.00        0.20    -1851.5221
        0.00        0.40    -1851.1484
        0.00        0.60    -1850.7975
        0.00        0.80    -1850.4686
        0.00        1.00    -1850.1606
        0.00        1.20    -1849.8727
        0.00        1.40    -1849.6038
        0.00        1.60    -1849.3529
        0.00        1.80    -1849.1192
        0.00        2.00    -1848.9015
        0.00        2.20    -1848.6990
        0.00        2.40    -1848.5108
        0.00        2.60    -1848.3357
        0.00        2.80    -1848.1728
        0.00        3.00    -1848.0213
        0.00        3.20    -1847.8800
        0.00        3.40    -1847.7481
        0.00        3.60    -1847.6244
        0.00        3.80    -1847.5081
        0.00        4.00    -1847.3981
        0.00        4.20    -1847.2934
        0.00        4.40    -1847.1931
        0.00        4.60    -1847.0961
        0.00        4.80    -1847.0014
        0.00        5.00    -1846.9081
        0.00        5.20    -1846.8152
        0.00        5.40    -1846.7215
        0.00        5.60    -1846.6263
        0.00        5.80    -1846.5284
        0.00        6.00    -1846.4269
        0.00        6.20    -1846.3207
        0.00        6.40    -1846.2091
        0.00        6.60    -1846.0911
        0.00        6.80    -1845.9659
        0.00        7.00    -1845.8326
        0.00        7.20    -1845.6903
        0.00        7.40    -1845.5382
        0.00        7.60    -1845.3754
        0.00        7.80    -1845.2010
        0.00        8.00    -1845.0142
        0.00        8.20    -1844.8141
        0.00        8.40    -1844.5998
        0.00        8.60    -1844.3706
        0.00        8.80    -1844.1254
        0.00        9.00    -1843.8634
        0.00        9.20    -1843.5840
        0.00        9.40    -1843.2872
        0.00        9.60    -1842.9733
        0.00        9.80    -1842.6425
        0.00       10.00    -1842.2951
        0.00       10.20    -1841.9313
        0.00       10.40    -1841.5513
        0.00       10.60    -1841.1554
        0.00       10.80    -1840.7439
        0.00       11.00    -1840.3170
        0.00       11.20    -1839.8750
        0.00       11.40    -1839.4180
        0.00       11.60    -1838.9464
        0.00       11.80    -1838.4604
        0.00       12.00    -1837.9603
        0.00       12.20    -1837.4463
        0.00       12.40    -1836.9189
        0.00       12.60    -1836.3786
        0.00       12.80    -1835.8260
        0.00       13.00    -1835.2616
        0.00       13.20    -1834.6858
        0.00       13.40    -1834.0993
        0.00       13.60    -1833.5025
        0.00       13.80    -1832.8960
        0.00       14.00    -1832.2803
        0.00       14.20    -1831.6558
        0.00       14.40    -1831.0232
        0.00       14.60    -1830.3829
        0.00       14.80    -1829.7355
        0.00       15.00    -1829.0814
        0.00       15.20    -1828.4213
        0.00       15.40    -1827.7558
        0.00       15.60    -1827.0855
        0.00       15.80    -1826.4110
        0.00       16.00    -1825.7331
        0.00       16.20    -1825.0524
        0.00       16.40    -1824.3695
        0.00       16.60    -1823.6851
        0.00       16.80    -1822.9999
        0.00       17.00    -1822.3145
        0.00       17.20    -1821.6296
        0.00       17.40    -1820.9459
        0.00       17.60    -1820.2639
        0.00       17.80    -1819.5844
        0.00       18.00    -1818.9080
        0.00       18.20    -1818.2352
        0.00       18.40    -1817.5656
        0.00       18.60    -1816.8986
        0.00       18.80    -1816.2337
        0.00       19.00    -1815.5702
        0.00       19.20    -1814.9077
        0.00       19.40    -1814.2456
        0.00       19.60    -1813.5832
        0.00       19.80    -1812.9200
        0.00       20.00    -1812.2555
        0.00       20.20    -1811.5890
        0.00       20.40    -1810.9200
        0.00       20.60    -1810.2480
        0.00       20.80    -1809.5723
        0.00       21.00    -1808.8925
        0.00       21.20    -1808.2080
        0.00       21.40    -1807.5194
        0.00       21.60    -1806.8273
        0.00       21.80    -1806.1322
        0.00       22.00    -1805.4348
        0.00       22.20    -1804.7358
        0.00       22.40    -1804.0358
        0.00       22.60    -1803.3353
        0.00       22.80    -1802.6350
        0.00       23.00    -1801.9356
        0.00       23.20    -1801.2376
        0.00       23.40    -1800.5416
        0.00       23.60    -1799.8484
        0.00       23.80    -1799.1585
        0.00       24.00    -1798.4725
        0.00       24.20    -1797.7909
        0.00       24.40    -1797.1134
        0.00       24.60    -1796.4397
        0.00       24.80    -1795.7694
        0.00       25.00    -1795.1021
        0.00       25.20    -1794.4373
        0.00       25.40    -1793.7747
        0.00       25.60    -1793.1139
        0.00       25.80    -1792.4545
        0.00       26.00    -1791.7961
        0.00       26.20    -1791.1382
        0.00       26.40    -1790.4806
        0.00       26.60    -1789.8227
        0.00       26.80    -1789.1643
        0.00       27.00    -1788.5048
        0.00       27.20    -1787.8440
        0.00       27.40    -1787.1816
        0.00       27.60    -1786.5174
        0.00       27.80    -1785.8510
        0.00       28.00    -1785.1825
        0.00       28.20    -1784.5114
        0.00       28.40    -1783.8376
        0.00       28.60    -1783.1610
        0.00       28.80    -1782.4811
        0.00       29.00    -1781.7979
        0.00       29.20    -1781.1111
        0.00       29.40    -1780.4206
        0.00       29.60    -1779.7260
        0.00       29.80    -1779.0271
        0.00       30.00    -1778.3238
        1.00        0.00    -1851.6620
        1.00        0.20    -1851.2723
        1.00        0.40    -1850.9056
        1.00        0.60    -1850.5611
        1.00        0.80    -1850.2377
        1.00        1.00    -1849.9346
        1.00        1.20    -1849.6509
        1.00        1.40    -1849.3856
        1.00        1.60    -1849.1378
        1.00        1.80    -1848.9065
        1.00        2.00    -1848.6909
        1.00        2.20    -1848.4900
        1.00        2.40    -1848.3029
